instance_id,J,run_seed,status,coverage,total_time_sec,time_to_best_sec,time_to_best_source,solver_iterations,accepted_count,improved_count_reported_by_solver,error
I-3,3,101,OK,1.0,9.189774990081787,1.3058722999994643,observed:evaluate_full_path_routes,5000,4026,1,
I-3,3,102,OK,1.0,12.064434051513672,2.6373824999900535,observed:evaluate_full_path_routes,5000,3819,1,
I-3,3,103,OK,1.0,8.307451963424683,1.186076599988155,observed:evaluate_full_path_routes,5000,3876,1,
I-3,3,104,OK,1.0,10.421242952346802,1.1343342999462038,observed:evaluate_full_path_routes,5000,4426,1,
I-3,3,105,OK,1.0,9.946584224700928,1.578124799998477,observed:evaluate_full_path_routes,5000,4207,1,
I-3,3,106,OK,1.0,7.2875587940216064,1.7972154999733903,observed:evaluate_full_path_routes,5000,4086,1,
I-3,3,107,OK,1.0,14.061546087265015,3.841460600029677,observed:evaluate_full_path_routes,5000,4378,1,
I-3,3,108,OK,1.0,7.088932991027832,0.2574826000491157,observed:evaluate_full_path_routes,5000,4087,0,
I-3,3,109,OK,1.0,9.124448537826538,4.133460899989586,observed:evaluate_full_path_routes,5000,4328,1,
I-3,3,110,OK,1.0,8.218451499938965,0.47866800002520904,observed:evaluate_full_path_routes,5000,3832,1,
I-4,4,101,OK,1.0,38.49183249473572,20.53801249997923,observed:evaluate_full_path_routes,5000,4526,1,
I-4,4,102,OK,1.0,34.1001615524292,4.139349100005347,observed:evaluate_full_path_routes,5000,3983,3,
I-4,4,103,OK,1.0,49.65985608100891,4.603596800006926,observed:evaluate_full_path_routes,5000,4188,2,
I-4,4,104,OK,1.0,38.23523449897766,7.715252000023611,observed:evaluate_full_path_routes,5000,4322,4,
I-4,4,105,OK,1.0,46.0885214805603,15.62119569996139,observed:evaluate_full_path_routes,5000,4516,3,
I-4,4,106,OK,1.0,49.90114188194275,3.9101887000142597,observed:evaluate_full_path_routes,5000,4636,2,
I-4,4,107,OK,1.0,79.26848578453064,5.298730100039393,observed:evaluate_full_path_routes,5000,4149,1,
I-4,4,108,OK,1.0,46.90185761451721,1.4118514999863692,observed:evaluate_full_path_routes,5000,4532,1,
I-4,4,109,OK,1.0,51.30540657043457,4.461818600015249,observed:evaluate_full_path_routes,5000,4429,3,
I-4,4,110,OK,1.0,37.365752935409546,7.086138700018637,observed:evaluate_full_path_routes,5000,3847,3,
I-5,5,101,OK,1.0,22.09642744064331,0.41893340001115575,observed:evaluate_full_path_routes,5000,4318,0,
I-5,5,102,OK,1.0,30.085047960281372,0.45695869997143745,observed:evaluate_full_path_routes,5000,4236,0,
I-5,5,103,OK,1.0,47.005038261413574,0.44379339995794,observed:evaluate_full_path_routes,5000,4586,0,
I-5,5,104,OK,1.0,32.09894061088562,0.43896020000102,observed:evaluate_full_path_routes,5000,4505,0,
I-5,5,105,OK,1.0,40.112226724624634,14.065723499981686,observed:evaluate_full_path_routes,5000,4564,2,
I-5,5,106,OK,1.0,31.714309453964233,0.42800030001671985,observed:evaluate_full_path_routes,5000,4290,0,
I-5,5,107,OK,1.0,23.838549852371216,5.924723599979188,observed:evaluate_full_path_routes,5000,3858,5,
I-5,5,108,OK,1.0,28.733471393585205,11.705575800035149,observed:evaluate_full_path_routes,5000,4236,1,
I-5,5,109,OK,1.0,31.91650152206421,0.40420270001050085,observed:evaluate_full_path_routes,5000,4439,0,
I-5,5,110,OK,1.0,29.58101797103882,13.226165600004606,observed:evaluate_full_path_routes,5000,4476,4,
I-6,6,101,OK,1.0,91.65743708610535,5.523841699992772,observed:evaluate_full_path_routes,5000,4556,1,
I-6,6,102,OK,1.0,43.050089597702026,1.1943329999921843,observed:evaluate_full_path_routes,5000,4546,0,
I-6,6,103,OK,1.0,41.824458360672,1.180507100012619,observed:evaluate_full_path_routes,5000,4519,0,
I-6,6,104,OK,1.0,48.183634996414185,1.2382553000352345,observed:evaluate_full_path_routes,5000,4464,0,
I-6,6,105,OK,1.0,61.83180022239685,0.997759899997618,observed:evaluate_full_path_routes,5000,4628,0,
I-6,6,106,OK,1.0,35.689697265625,0.9949473000015132,observed:evaluate_full_path_routes,5000,4415,0,
I-6,6,107,OK,1.0,46.460851430892944,0.9595907999901101,observed:evaluate_full_path_routes,5000,4430,0,
I-6,6,108,OK,1.0,95.94828224182129,24.87001519999467,observed:evaluate_full_path_routes,5000,4475,1,
I-6,6,109,OK,1.0,60.4576461315155,8.0851057000109,observed:evaluate_full_path_routes,5000,633,1,
