instance_id,scale,n_points,n_candidate_platforms,n_hazard_sources,n_no_fly_zones,n_uav_types,open_platforms_fixed,seed,method,run_seed,status,obj,lb,gap_percent,time_sec,nominal_time_limit_sec,internal_search_budget_sec,time_limit_respected,feasible,coverage,open_platforms,total_uavs,route_count,obj_recomputed,obj_diff,evaluator_feasible,evaluator_violation,components,model_vars,model_constrs,iterations,accepted_count,improved_count,violation,termination_note
M50,medium,50,12,6,2,3,4,20260950,Gurobi,,TIME_LIMIT,949.3330463362872,617.6163348020065,34.94207989645554,1800.6297581195831,,,,True,1.0,"[4, 5, 6, 10]",13,13,949.3331189201004,7.258381322117202e-05,True,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",None,254344.0,267979.0,,,,None,
M50,medium,50,12,6,2,3,4,20260950,ALNS-Q-learning-SA,101.0,OK,846.2675180771472,,,565.0004436969757,600.0,565.0,True,True,1.0,"[1, 2, 3, 10]",13,13,846.2675180771472,0.0,,None,"{'platform_cost': 388.2532811091228, 'fleet_cost': 350.0, 'route_energy_cost': 108.01423696802443, 'uncovered_penalty': 0.0, 'covered_points': 50.0, 'uncovered_points': 0.0}",,,466.0,279.0,5.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M50,medium,50,12,6,2,3,4,20260950,ALNS-Q-learning-SA,102.0,OK,867.6126951901015,,,565.0001661777496,600.0,565.0,True,True,1.0,"[1, 3, 7, 10]",12,12,867.6126951901015,0.0,,None,"{'platform_cost': 394.77333585710625, 'fleet_cost': 360.0, 'route_energy_cost': 112.83935933299514, 'uncovered_penalty': 0.0, 'covered_points': 50.0, 'uncovered_points': 0.0}",,,376.0,186.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M50,medium,50,12,6,2,3,4,20260950,ALNS-Q-learning-SA,103.0,OK,886.1718056973831,,,565.0003702640533,600.0,565.0,True,True,1.0,"[3, 5, 9, 10]",15,15,886.1718056973831,0.0,,None,"{'platform_cost': 405.61173037016897, 'fleet_cost': 375.0, 'route_energy_cost': 105.56007532721411, 'uncovered_penalty': 0.0, 'covered_points': 50.0, 'uncovered_points': 0.0}",,,526.0,292.0,2.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M50,medium,50,12,6,2,3,4,20260950,ALNS-Q-learning-SA,104.0,OK,877.5644600563064,,,565.0011444091797,600.0,565.0,True,True,1.0,"[3, 4, 5, 7]",12,12,877.5644600563064,0.0,,None,"{'platform_cost': 405.20469046379066, 'fleet_cost': 360.0, 'route_energy_cost': 112.35976959251573, 'uncovered_penalty': 0.0, 'covered_points': 50.0, 'uncovered_points': 0.0}",,,506.0,67.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M50,medium,50,12,6,2,3,4,20260950,ALNS-Q-learning-SA,105.0,OK,899.0029607363758,,,565.0002686977386,600.0,565.0,True,True,1.0,"[0, 1, 7, 10]",15,15,899.0029607363758,0.0,,None,"{'platform_cost': 412.78661832604035, 'fleet_cost': 375.0, 'route_energy_cost': 111.21634241033554, 'uncovered_penalty': 0.0, 'covered_points': 50.0, 'uncovered_points': 0.0}",,,451.0,238.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M50,medium,50,12,6,2,3,4,20260950,ALNS-Q-learning-SA,106.0,OK,822.9297347408781,,,565.00022149086,600.0,565.0,True,True,1.0,"[1, 2, 3, 7]",10,10,822.9297347408781,0.0,,None,"{'platform_cost': 385.37510428521796, 'fleet_cost': 335.0, 'route_energy_cost': 102.55463045566016, 'uncovered_penalty': 0.0, 'covered_points': 50.0, 'uncovered_points': 0.0}",,,226.0,148.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M50,medium,50,12,6,2,3,4,20260950,ALNS-Q-learning-SA,107.0,OK,806.4401609122787,,,565.0002779960632,600.0,565.0,True,True,1.0,"[0, 1, 2, 3]",13,13,806.4401609122787,0.0,,None,"{'platform_cost': 389.0474763227015, 'fleet_cost': 320.0, 'route_energy_cost': 97.39268458957713, 'uncovered_penalty': 0.0, 'covered_points': 50.0, 'uncovered_points': 0.0}",,,526.0,300.0,2.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M50,medium,50,12,6,2,3,4,20260950,ALNS-Q-learning-SA,108.0,OK,884.809908689371,,,565.0009424686432,600.0,565.0,True,True,1.0,"[0, 1, 3, 7]",13,13,884.809908689371,0.0,,None,"{'platform_cost': 395.567531070685, 'fleet_cost': 380.0, 'route_energy_cost': 109.24237761868613, 'uncovered_penalty': 0.0, 'covered_points': 50.0, 'uncovered_points': 0.0}",,,493.0,296.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M50,medium,50,12,6,2,3,4,20260950,ALNS-Q-learning-SA,109.0,OK,806.1768289012593,,,565.000293970108,600.0,565.0,True,True,1.0,"[1, 2, 3, 7]",10,10,806.1768289012593,0.0,,None,"{'platform_cost': 385.37510428521796, 'fleet_cost': 320.0, 'route_energy_cost': 100.80172461604134, 'uncovered_penalty': 0.0, 'covered_points': 50.0, 'uncovered_points': 0.0}",,,315.0,137.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M50,medium,50,12,6,2,3,4,20260950,ALNS-Q-learning-SA,110.0,OK,837.6374397992583,,,565.0003941059113,600.0,565.0,True,True,1.0,"[1, 3, 9, 10]",11,11,837.6374397992583,0.0,,None,"{'platform_cost': 386.8302963697178, 'fleet_cost': 340.0, 'route_energy_cost': 110.80714342954042, 'uncovered_penalty': 0.0, 'covered_points': 50.0, 'uncovered_points': 0.0}",,,376.0,200.0,9.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
